Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2023-09-15 22:00:00+00:00,2023-09-18 00:00:00+00:00,LONG,26777.682149999997,26362.82890929112,26376.016917749996,27581.012614499996,0.22251469291608458,-92.31094146157785,-98.22321371145884,8834.951779709485,2 days 02:00:00,STOP_LOSS
2023-10-10 11:00:00+00:00,2023-10-11 16:00:00+00:00,SHORT,27480.35295,26669.27033268075,27892.558244249998,26655.9423615,0.21422661055061473,173.75547998482443,167.95533485560375,9002.907114565089,1 days 05:00:00,TAKE_PROFIT
2023-11-07 18:00:00+00:00,2023-11-09 02:00:00+00:00,LONG,35416.4994,36460.75488480901,34885.251909,36478.994382000004,0.1695520208701065,177.05562775406005,170.96216089476812,9173.869275459856,1 days 08:00:00,TAKE_PROFIT
2023-12-25 13:00:00+00:00,2023-12-26 05:00:00+00:00,LONG,43735.95705,43058.37773540288,43079.91769425,45048.035761499996,0.13990709748814617,-94.7981552232903,-100.86972695241037,9072.999548507445,0 days 16:00:00,STOP_LOSS
2024-01-15 14:00:00+00:00,2024-01-15 18:00:00+00:00,SHORT,42182.997950000004,42837.150790709624,42815.74291925,40917.5080115,0.14331940180389183,-93.75279381881919,-99.8453122482174,8973.154236259228,0 days 04:00:00,STOP_LOSS
2024-01-31 16:00:00+00:00,2024-01-31 20:00:00+00:00,LONG,43481.42984999999,42807.79379804887,42829.20840224999,44785.8727455,0.1376471265142838,-92.7240668674987,-98.66279870964986,8874.49143754958,0 days 04:00:00,STOP_LOSS
2024-02-01 17:00:00+00:00,2024-02-04 22:00:00+00:00,LONG,42930.75465,42265.64993358488,42286.79333025,44218.6772895,0.1378798448129672,-91.70453508368988,-97.5779686049936,8776.913468944585,3 days 05:00:00,STOP_LOSS
2024-02-05 08:00:00+00:00,2024-02-05 20:00:00+00:00,LONG,43045.01175,42378.13690546313,42399.33657375,44336.362102499996,0.13600185121998576,-90.69621338905442,-96.50506656614593,8680.40840237844,0 days 12:00:00,STOP_LOSS
2024-02-26 15:00:00+00:00,2024-02-26 19:00:00+00:00,LONG,52898.73615,54458.45538538275,52105.255107749996,54485.6982345,0.1094512426151115,170.7132084433342,164.8380194347261,8845.246421813166,0 days 04:00:00,TAKE_PROFIT
2024-03-11 07:00:00+00:00,2024-03-12 16:00:00+00:00,LONG,71259.41189999999,70155.42546113925,70190.5207215,73397.194257,0.0827929841973532,-91.40233178668936,-97.25640998414539,8747.99001182902,1 days 09:00:00,STOP_LOSS
2024-04-10 19:00:00+00:00,2024-04-12 16:00:00+00:00,LONG,70156.06049999999,69069.16773270375,69103.7195925,72260.742315,0.08317042456923528,-90.39733291725977,-96.1870435886911,8651.80296824033,1 days 21:00:00,STOP_LOSS
2024-04-19 02:00:00+00:00,2024-04-19 04:00:00+00:00,SHORT,61303.43295,62254.09593647212,62222.984444249996,59464.3299615,0.09404016110929408,-89.40050040848064,-95.21018536985568,8556.592782870475,0 days 02:00:00,STOP_LOSS
2024-05-07 08:00:00+00:00,2024-05-07 13:00:00+00:00,LONG,64238.9034,63243.6821890755,63275.319849,66166.070502,0.08884409733206323,-88.4195301303102,-94.08256775141966,8462.510215119055,0 days 05:00:00,STOP_LOSS
2024-05-24 17:00:00+00:00,2024-05-28 03:00:00+00:00,LONG,68962.2639,67893.86602652926,67927.82994150001,71031.131817,0.08184902864658435,-87.44732815165712,-93.04809880106569,8369.462116317989,3 days 10:00:00,STOP_LOSS
2024-06-10 07:00:00+00:00,2024-06-11 09:00:00+00:00,SHORT,69290.63735,67245.52418861476,70329.99691025,67211.9182295,0.08048492268881144,164.60077468396247,159.10622348113122,8528.56833979912,1 days 02:00:00,TAKE_PROFIT
2024-06-17 03:00:00+00:00,2024-06-17 18:00:00+00:00,SHORT,66166.90000000001,67192.98320175,67159.4035,64181.893000000004,0.08588689163946746,-88.12709676177943,-93.8540296805798,8434.71431011854,0 days 15:00:00,STOP_LOSS
2024-06-18 01:00:00+00:00,2024-06-20 10:00:00+00:00,SHORT,65071.248100000004,66080.34047991075,66047.3168215,63119.110657000005,0.0863719609824981,-87.15728766538724,-92.82119761119559,8341.893112507343,2 days 09:00:00,STOP_LOSS
2024-06-20 16:00:00+00:00,2024-06-24 00:00:00+00:00,SHORT,64831.46805,62917.967270504254,65803.94007075,62886.524008500004,0.08573739900013559,164.05857981869752,158.58212766463947,8500.475240171983,3 days 08:00:00,TAKE_PROFIT
