Entry Time,Exit Time,Trade Direction,Entry Price,Exit Price,Stop Loss,Take Profit,Position Size,Gross Profit/Loss,Net Profit/Loss,Account Balance,Trade Duration,Exit Reason
2023-10-10 11:00:00+00:00,2023-10-11 16:00:00+00:00,SHORT,27480.35295,26669.27033268075,27892.558244249998,26655.9423615,0.21661033451870074,175.68887705982627,169.82419305316472,9103.083490489078,1 days 05:00:00,TAKE_PROFIT
2023-11-07 18:00:00+00:00,2023-11-09 02:00:00+00:00,LONG,35416.4994,36460.75488480901,34885.251909,36478.994382000004,0.17143864557535055,179.0257459502873,172.86447638915595,9275.947966878233,1 days 08:00:00,TAKE_PROFIT
2023-12-25 13:00:00+00:00,2023-12-26 05:00:00+00:00,LONG,43735.95705,43058.37773540288,43079.91769425,45048.035761499996,0.1414638597443881,-95.85298512586537,-101.99211592721022,9173.955850951023,0 days 16:00:00,STOP_LOSS
2024-01-15 14:00:00+00:00,2024-01-15 18:00:00+00:00,SHORT,42182.997950000004,42837.150790709624,42815.74291925,40917.5080115,0.1449141331600646,-94.79599186562831,-100.95630244357815,9072.999548507445,0 days 04:00:00,STOP_LOSS
2024-01-31 16:00:00+00:00,2024-01-31 20:00:00+00:00,LONG,43481.42984999999,42807.79379804887,42829.20840224999,44785.8727455,0.13917874181532847,-93.75581815200238,-99.76063094178085,8973.238917565664,0 days 04:00:00,STOP_LOSS
2024-02-01 17:00:00+00:00,2024-02-04 22:00:00+00:00,LONG,42930.75465,42265.64993358488,42286.79333025,44218.6772895,0.1394140495971062,-92.72494192156738,-98.66372980862289,8874.575187757042,3 days 05:00:00,STOP_LOSS
2024-02-26 15:00:00+00:00,2024-02-26 19:00:00+00:00,LONG,52898.73615,54458.45538538275,52105.255107749996,54485.6982345,0.11189949100955879,174.5317885571486,168.52518101263607,9043.100368769678,0 days 04:00:00,TAKE_PROFIT
2024-03-11 07:00:00+00:00,2024-03-12 16:00:00+00:00,LONG,71259.41189999999,70155.42546113925,70190.5207215,73397.194257,0.0846449301943983,-93.44685505292956,-99.43187957137248,8943.668489198306,1 days 09:00:00,STOP_LOSS
2024-04-10 19:00:00+00:00,2024-04-12 16:00:00+00:00,LONG,70156.06049999999,69069.16773270375,69103.7195925,72260.742315,0.085030813300802,-92.41937597395909,-98.33859316826738,8845.329896030038,1 days 21:00:00,STOP_LOSS
2024-04-19 02:00:00+00:00,2024-04-19 04:00:00+00:00,SHORT,61303.43295,62254.09593647212,62222.984444249996,59464.3299615,0.09614368837813483,-91.40024592400233,-97.33988420101902,8747.990011829019,0 days 02:00:00,STOP_LOSS
2024-05-07 08:00:00+00:00,2024-05-07 13:00:00+00:00,LONG,64238.9034,63243.6821890755,63275.319849,66166.070502,0.09083139700497994,-90.39733291726024,-96.18704358869157,8651.802968240327,0 days 05:00:00,STOP_LOSS
2024-05-24 17:00:00+00:00,2024-05-28 03:00:00+00:00,LONG,68962.2639,67893.86602652926,67927.82994150001,71031.131817,0.08367985987502215,-89.4033843428039,-95.1294352304488,8556.673533009878,3 days 10:00:00,STOP_LOSS
2024-06-10 07:00:00+00:00,2024-06-11 09:00:00+00:00,SHORT,69290.63735,67245.52418861476,70329.99691025,67211.9182295,0.0822852410592754,168.28262947808196,162.6651739953254,8719.338707005203,1 days 02:00:00,TAKE_PROFIT
2024-06-17 03:00:00+00:00,2024-06-17 18:00:00+00:00,SHORT,66166.90000000001,67192.98320175,67159.4035,64181.893000000004,0.0878080433736677,-90.09835828425516,-95.95339348849842,8623.385313516705,0 days 15:00:00,STOP_LOSS
2024-06-18 01:00:00+00:00,2024-06-20 10:00:00+00:00,SHORT,65071.248100000004,66080.34047991075,66047.3168215,63119.110657000005,0.08830396293833033,-89.10685611699022,-94.89745862562201,8528.487854891082,2 days 09:00:00,STOP_LOSS
