"timestamp","open","high","low","close","volume"
"2024-06-26T10:00:00.0000000Z","61365.3","61406.8","61150","61254.6","8130.473"
"2024-06-26T11:00:00.0000000Z","61254.6","61565.6","61254.6","61427.2","6815.077"
"2024-06-26T12:00:00.0000000Z","61427.3","61581.5","61316.1","61404.6","4087.947"
"2024-06-26T13:00:00.0000000Z","61404.5","61800","61356.2","61740","9311.825"
"2024-06-26T14:00:00.0000000Z","61739.9","61959.4","61523","61700.1","10550.347"
"2024-06-26T15:00:00.0000000Z","61700","61742.5","61140.2","61453.2","14226.668"
"2024-06-26T16:00:00.0000000Z","61453.3","61532.5","61122.6","61249.1","8508.301"
"2024-06-26T17:00:00.0000000Z","61249","61351.5","60830","61227.7","19349.93"
"2024-06-26T18:00:00.0000000Z","61227.8","61237.9","60886.6","60894.7","6169.454"
"2024-06-26T19:00:00.0000000Z","60894.7","61152.2","60700","60991","13263.024"
"2024-06-26T20:00:00.0000000Z","60990.9","61144.7","60696","60987.2","7137.054"
"2024-06-26T21:00:00.0000000Z","60987.2","61072.8","60906","61056","2651.751"
"2024-06-26T22:00:00.0000000Z","61056","61056.1","60766.1","60916.9","3316.391"
"2024-06-26T23:00:00.0000000Z","60917","60965.6","60770.5","60860.1","2667.176"
"2024-06-27T00:00:00.0000000Z","60860.1","61047.2","60752.2","60974.9","4562.303"
"2024-06-27T01:00:00.0000000Z","60974.9","61142.2","60872.6","61047.2","3473.107"
"2024-06-27T02:00:00.0000000Z","61047.3","61088","60841.9","61020","3531.384"
"2024-06-27T03:00:00.0000000Z","61020","61327.9","60929","61027.1","4646.637"
"2024-06-27T04:00:00.0000000Z","61027","61191.4","61000.4","61097","2963.328"
"2024-06-27T05:00:00.0000000Z","61097","61143.7","60786","60790.1","3964.962"
"2024-06-27T06:00:00.0000000Z","60790.2","60847","60605","60736.7","6530.968"
"2024-06-27T07:00:00.0000000Z","60736.7","60903.2","60703.6","60786.4","3425.202"
"2024-06-27T08:00:00.0000000Z","60786.4","60861.3","60730","60861.3","2524.761"
"2024-06-27T09:00:00.0000000Z","60861.3","61347.8","60812.6","61276.4","8219.612"
"2024-06-27T10:00:00.0000000Z","61276.4","61500","61106.2","61106.2","9577.668"
"2024-06-27T11:00:00.0000000Z","61106.2","61314.2","61090.9","61188.5","3859.528"
"2024-06-27T12:00:00.0000000Z","61188.5","61657.9","61137.7","61342.9","14908.205"
"2024-06-27T13:00:00.0000000Z","61342.9","61998.9","61307","61981.4","19652.67"
"2024-06-27T14:00:00.0000000Z","61981.5","62379.7","61679","61719.8","22952.848"
"2024-06-27T15:00:00.0000000Z","61721.2","61843.6","61514.2","61570.5","10477.105"
"2024-06-27T16:00:00.0000000Z","61570.6","61819.1","61518.3","61701.1","7453.333"
"2024-06-27T17:00:00.0000000Z","61701","61997.2","61665","61820.1","5842.63"
"2024-06-27T18:00:00.0000000Z","61820","61916.5","61720.4","61867.7","4170.145"
"2024-06-27T19:00:00.0000000Z","61867.7","61876.5","61396.4","61445.9","6723.394"
"2024-06-27T20:00:00.0000000Z","61445.9","61570","61340","61482.4","4428.978"
"2024-06-27T21:00:00.0000000Z","61482.4","61580.2","61461.5","61530.1","1598.683"
"2024-06-27T22:00:00.0000000Z","61530.1","61666.2","61506.1","61631.6","2010.321"
"2024-06-27T23:00:00.0000000Z","61631.5","61696.1","61592.1","61682","2674.71"
"2024-06-28T00:00:00.0000000Z","61682.1","61707","61458.1","61536.9","4788.921"
"2024-06-28T01:00:00.0000000Z","61536.8","62204","61473.6","62061.1","11125.385"
"2024-06-28T02:00:00.0000000Z","62061.2","62115.2","61555","61702.2","7679.093"
"2024-06-28T03:00:00.0000000Z","61702.7","61889.9","61614.2","61803","3527.321"
"2024-06-28T04:00:00.0000000Z","61803","61812.9","61500.1","61718.9","4800.841"
"2024-06-28T05:00:00.0000000Z","61718.9","61719","61467.4","61578.1","4441.251"
"2024-06-28T06:00:00.0000000Z","61578.1","61650","61483.3","61605.3","3137.589"
"2024-06-28T07:00:00.0000000Z","61605.3","61605.3","61186.4","61317.9","8598.906"
"2024-06-28T08:00:00.0000000Z","61318","61459.5","61181.9","61456.5","6003.398"
"2024-06-28T09:00:00.0000000Z","61456.4","61580","61352.6","61530.2","4703.41"
"2024-06-28T10:00:00.0000000Z","61530.2","61579.7","61417.9","61524.9","4249.385"
"2024-06-28T11:00:00.0000000Z","61524.9","61779","61457","61671.5","6296.559"
"2024-06-28T12:00:00.0000000Z","61671.5","61868.1","61230.8","61367","21064.502"
"2024-06-28T13:00:00.0000000Z","61367","61832","61200","61279.9","17320.819"
"2024-06-28T14:00:00.0000000Z","61279.9","61490.1","60762","60909","20870.364"
"2024-06-28T15:00:00.0000000Z","60909.1","61179.4","60721.2","61039.9","10340.783"
"2024-06-28T16:00:00.0000000Z","61039.9","61106","60610.7","60926.9","11212.753"
"2024-06-28T17:00:00.0000000Z","60926.9","61072.3","60694.1","60812.3","6224.094"
"2024-06-28T18:00:00.0000000Z","60812.4","60868.1","60651.2","60823.8","4008.882"
"2024-06-28T19:00:00.0000000Z","60823.8","60845","60077.2","60132.2","19235.518"
"2024-06-28T20:00:00.0000000Z","60132.2","60366.8","60038","60248.1","7446.848"
"2024-06-28T21:00:00.0000000Z","60248","60409.9","60143.4","60365.4","3223.826"
"2024-06-28T22:00:00.0000000Z","60365.4","60427.5","60292.8","60378.1","3085.541"
"2024-06-28T23:00:00.0000000Z","60378","60465","60357.8","60429.8","2122.136"
"2024-06-29T00:00:00.0000000Z","60429.8","60820","60400.1","60768.9","11734.432"
"2024-06-29T01:00:00.0000000Z","60768.8","61023","60750.5","60900.6","6671.022"
"2024-06-29T02:00:00.0000000Z","60900.6","60977","60705","60765.3","4585.016"
"2024-06-29T03:00:00.0000000Z","60765.3","60816.9","60714","60760.1","2201.662"
"2024-06-29T04:00:00.0000000Z","60760","60802.5","60706.5","60775.2","2120.666"
"2024-06-29T05:00:00.0000000Z","60775.2","60788.7","60720.4","60756.1","1405.852"
"2024-06-29T06:00:00.0000000Z","60756","60864","60736.1","60838","1818.856"
"2024-06-29T07:00:00.0000000Z","60838","61128.1","60822","61049.8","7066.73"
"2024-06-29T08:00:00.0000000Z","61049.8","61073.3","60911","60973.2","3401.39"
"2024-06-29T09:00:00.0000000Z","60973.2","60999.8","60895.5","60970.8","2279.408"
"2024-06-29T10:00:00.0000000Z","60970.8","61039","60904.1","60990.3","2176.878"
"2024-06-29T11:00:00.0000000Z","60990.3","61232","60915.8","61111","7982.372"
"2024-06-29T12:00:00.0000000Z","61110.9","61172.3","60991","61049.9","3353.804"
"2024-06-29T13:00:00.0000000Z","61049.9","61188.6","61014","61101.2","2677.305"
"2024-06-29T14:00:00.0000000Z","61101.2","61168.9","60961.5","61019.6","3831.729"
"2024-06-29T15:00:00.0000000Z","61019.6","61111.5","60951.1","61107.9","2503.434"
"2024-06-29T16:00:00.0000000Z","61107.8","61130","60918.6","61009","2887.084"
"2024-06-29T17:00:00.0000000Z","61008.9","61059.8","60935","61034.8","1425.301"
"2024-06-29T18:00:00.0000000Z","61034.8","61068","60985.3","61055.5","1105.877"
"2024-06-29T19:00:00.0000000Z","61055.5","61090.8","60926.1","61056.5","1563.001"
"2024-06-29T20:00:00.0000000Z","61056.4","61096.8","60963.6","61044.6","1558.071"
"2024-06-29T21:00:00.0000000Z","61044.7","61097","60934.5","61048.1","1816.011"
"2024-06-29T22:00:00.0000000Z","61048.2","61060","60883.1","60971.8","2307.313"
"2024-06-29T23:00:00.0000000Z","60971.8","61060","60932.7","60982.4","1207.075"
"2024-06-30T00:00:00.0000000Z","60982.5","61081.4","60911.4","61016.3","2301.817"
"2024-06-30T01:00:00.0000000Z","61016.3","61047","60920","60958.7","2180.343"
"2024-06-30T02:00:00.0000000Z","60958.8","60958.8","60750.6","60831.6","4645.167"
"2024-06-30T03:00:00.0000000Z","60831.6","60943.6","60777.5","60898.2","2272.758"
"2024-06-30T04:00:00.0000000Z","60898.2","60900.7","60756","60770.2","1963.545"
"2024-06-30T05:00:00.0000000Z","60770.1","60815.3","60705","60788.7","2286.507"
"2024-06-30T06:00:00.0000000Z","60788.7","61045","60766","61045","2545.53"
"2024-06-30T07:00:00.0000000Z","61044.9","61798.2","61033.7","61533.6","23234.288"
"2024-06-30T08:00:00.0000000Z","61533.6","61609","61400","61550.5","5769.403"
"2024-06-30T09:00:00.0000000Z","61550.6","61720","61500","61520","5497.085"
"2024-06-30T10:00:00.0000000Z","61520","61639.1","61500","61540.1","3182.806"
"2024-06-30T11:00:00.0000000Z","61540.2","61680.2","61515.3","61555.6","3477.118"
"2024-06-30T12:00:00.0000000Z","61555.6","61660.1","61325","61494.6","6094.605"
"2024-06-30T13:00:00.0000000Z","61494.6","61750","61445","61711","6992.878"
"2024-06-30T14:00:00.0000000Z","61711","61871.8","61517.3","61581.7","8765.391"
"2024-06-30T15:00:00.0000000Z","61581.8","61786.9","61581.7","61722.4","3589.374"
"2024-06-30T16:00:00.0000000Z","61722.5","61754.1","61579.3","61600","2419.611"
"2024-06-30T17:00:00.0000000Z","61600","61869.1","61600","61697.7","6272.585"
"2024-06-30T18:00:00.0000000Z","61697.7","62099.5","61664.9","62057.4","7252.277"
"2024-06-30T19:00:00.0000000Z","62057.4","62100","61887","62016.8","5533.263"
"2024-06-30T20:00:00.0000000Z","62016.8","62399","61968.5","61981.6","10112.16"
"2024-06-30T21:00:00.0000000Z","61981.7","62010.7","61825.4","61931.6","3431.207"
"2024-06-30T22:00:00.0000000Z","61931.7","62955.3","61924.6","62894.9","19527.251"
"2024-06-30T23:00:00.0000000Z","62894.9","63058.4","62753.9","62766","8430.946"
"2024-07-01T00:00:00.0000000Z","62766.1","62935.2","62562","62924.6","7156.801"
"2024-07-01T01:00:00.0000000Z","62924.7","63730","62881.3","63631.9","24879.788"
"2024-07-01T02:00:00.0000000Z","63631.9","63800","63147.9","63427.1","13444.511"
"2024-07-01T03:00:00.0000000Z","63427.1","63510","63316.9","63416.4","4272.64"
"2024-07-01T04:00:00.0000000Z","63416.5","63453.7","63200","63262.9","4254.646"
"2024-07-01T05:00:00.0000000Z","63263","63440","63243.6","63410.4","3047.3"
"2024-07-01T06:00:00.0000000Z","63410.5","63440.6","63267.5","63381.7","2982.46"
"2024-07-01T07:00:00.0000000Z","63381.7","63419.1","63232.2","63265.5","3276.474"
"2024-07-01T08:00:00.0000000Z","63265.5","63302.7","62819","62910","10811.923"
"2024-07-01T09:00:00.0000000Z","62910.1","62988","62761.3","62920.2","5165.106"
"2024-07-01T10:00:00.0000000Z","62920.3","62970","62763","62841.9","3958.143"
"2024-07-01T11:00:00.0000000Z","62841.9","62853.8","62580","62657.9","6504.23"
"2024-07-01T12:00:00.0000000Z","62657.9","62890","62633","62868.4","6365.272"
"2024-07-01T13:00:00.0000000Z","62868.3","63074.5","62502.2","62676","15417.35"
"2024-07-01T14:00:00.0000000Z","62676","62935.6","62597.4","62809.6","9366.272"
"2024-07-01T15:00:00.0000000Z","62809.7","63182.5","62802.8","63119.9","8970.912"
"2024-07-01T16:00:00.0000000Z","63120","63344.2","62947.4","63105.2","10528.568"
"2024-07-01T17:00:00.0000000Z","63105.2","63687.9","63040","63683.5","12267.834"
"2024-07-01T18:00:00.0000000Z","63683.6","63849","63412.5","63640","13066.252"
"2024-07-01T19:00:00.0000000Z","63640","63640.1","63047.2","63207.6","10574.268"
"2024-07-01T20:00:00.0000000Z","63207.2","63421.6","63144.1","63274.9","4621.806"
"2024-07-01T21:00:00.0000000Z","63275","63275","63010.2","63113.6","3330.018"
"2024-07-01T22:00:00.0000000Z","63113.6","63147.4","62780","62961.7","6827.712"
"2024-07-01T23:00:00.0000000Z","62961.6","63027.9","62811","62883.6","2847.652"
"2024-07-02T00:00:00.0000000Z","62883.7","62975.3","62765.7","62912.7","3947.555"
"2024-07-02T01:00:00.0000000Z","62912.7","62955.7","62796.8","62914.6","2556.549"
"2024-07-02T02:00:00.0000000Z","62914.6","63107.3","62902.2","62983.8","3749.518"
"2024-07-02T03:00:00.0000000Z","62983.9","63284","62975","63115.7","4049.203"
"2024-07-02T04:00:00.0000000Z","63118","63227","63017.4","63018.5","2686.368"
"2024-07-02T05:00:00.0000000Z","63018.6","63085.7","62974.5","63010.2","2414.067"
"2024-07-02T06:00:00.0000000Z","63010.2","63037.7","62818","62859.4","4719.006"
"2024-07-02T07:00:00.0000000Z","62859.4","62864.6","62566","62617.9","9244.392"
"2024-07-02T08:00:00.0000000Z","62617.9","62750","62387","62666.1","11044.433"
"2024-07-02T09:00:00.0000000Z","62666.1","62791.1","62622","62651.8","4702.755"
"2024-07-02T10:00:00.0000000Z","62651.8","62793","62500","62715.6","6307.609"
"2024-07-02T11:00:00.0000000Z","62715.5","62861.1","62615.1","62823.3","4418.429"
"2024-07-02T12:00:00.0000000Z","62823.3","63050","62711.6","62871.9","6782.057"
"2024-07-02T13:00:00.0000000Z","62871.9","63167.4","62500","62625.3","13871.028"
"2024-07-02T14:00:00.0000000Z","62625.3","62728","61880","62032.7","33273.188"
"2024-07-02T15:00:00.0000000Z","62032.6","62148.7","61840","61945","9763.217"
"2024-07-02T16:00:00.0000000Z","61945","62024.7","61800","61922.8","9564.832"
"2024-07-02T17:00:00.0000000Z","61922.8","62160.9","61881.1","62144.2","4785.287"
"2024-07-02T18:00:00.0000000Z","62144.2","62361.2","62133.8","62313.9","7754.033"
"2024-07-02T19:00:00.0000000Z","62313.8","62362.8","61880.9","61944","7226.78"
"2024-07-02T20:00:00.0000000Z","61944","62085.2","61870.8","62006.3","2809.409"
"2024-07-02T21:00:00.0000000Z","62006.2","62094","61901.1","61952.6","2843.683"
"2024-07-02T22:00:00.0000000Z","61952.6","62117.2","61951","62084.5","2174.989"
"2024-07-02T23:00:00.0000000Z","62084.6","62176.4","62065.5","62123.6","2412.856"
"2024-07-03T00:00:00.0000000Z","62123.5","62278.2","62075.8","62075.9","3362.731"
"2024-07-03T01:00:00.0000000Z","62075.8","62215.3","61035","61617.9","17364.263"
"2024-07-03T02:00:00.0000000Z","61617.9","61618.3","61228.5","61357","13120.069"
"2024-07-03T03:00:00.0000000Z","61357.1","61365.4","60600","60983.5","21728.334"
"2024-07-03T04:00:00.0000000Z","60983.4","60983.5","60802","60867.6","6354.359"
"2024-07-03T05:00:00.0000000Z","60867.5","61117.7","60840.6","61114","6517.852"
"2024-07-03T06:00:00.0000000Z","61115","61179.4","60971.6","61004.1","5367.251"
"2024-07-03T07:00:00.0000000Z","61004.1","61024.5","60832.9","60859.9","4945.691"
"2024-07-03T08:00:00.0000000Z","60859.8","60987.3","60300","60496.1","15545.105"
"2024-07-03T09:00:00.0000000Z","60496.1","60678.9","60312.2","60601.1","12427.613"
"2024-07-03T10:00:00.0000000Z","60601.2","60620.5","59515.1","60379.8","39976.937"
"2024-07-03T11:00:00.0000000Z","60379.9","60486","60108","60384.9","13075.461"
"2024-07-03T12:00:00.0000000Z","60384.9","60390.4","59905.6","60032.3","15454.613"
"2024-07-03T13:00:00.0000000Z","60032.3","60635","59756.5","60589.1","21332.694"
"2024-07-03T14:00:00.0000000Z","60589.1","60700","60257.2","60286.8","12066.432"
"2024-07-03T15:00:00.0000000Z","60286.8","60448","59950","60176.1","17475.612"
"2024-07-03T16:00:00.0000000Z","60176.1","60653","60084.6","60495.8","12301.064"
"2024-07-03T17:00:00.0000000Z","60495.8","60518.5","60189.5","60372.3","5351.87"
"2024-07-03T18:00:00.0000000Z","60372.3","60443.7","60230.5","60246.7","4007.134"
"2024-07-03T19:00:00.0000000Z","60246.7","60246.7","59645.6","59661.2","16744.201"
"2024-07-03T20:00:00.0000000Z","59661.2","59872.6","59555","59595.9","10540.932"
"2024-07-03T21:00:00.0000000Z","59595.9","60339.9","59299.3","60235.5","13497.083"
"2024-07-03T22:00:00.0000000Z","60235.5","60359.8","60118.1","60311.1","3878.909"
"2024-07-03T23:00:00.0000000Z","60311.2","60361.7","60194","60208","2867.055"
"2024-07-04T00:00:00.0000000Z","60208","60475","60207.9","60417.9","5961.455"
"2024-07-04T01:00:00.0000000Z","60417.8","60500","58388","58561.7","47639.05"
"2024-07-04T02:00:00.0000000Z","58561.7","59092.6","57611","58953.7","37960.305"
"2024-07-04T03:00:00.0000000Z","58953.6","59138.3","58826.9","59092.4","7715.275"
"2024-07-04T04:00:00.0000000Z","59092.4","59131.7","58702.3","58953.1","8494.342"
"2024-07-04T05:00:00.0000000Z","58953.2","59026.5","58848.5","58885.4","5240.154"
"2024-07-04T06:00:00.0000000Z","58885.4","59073.3","58515.3","58780","12908.302"
"2024-07-04T07:00:00.0000000Z","58780","58844.7","58086.4","58214","19588.39"
"2024-07-04T08:00:00.0000000Z","58214","58484.5","57000","57674.1","38075.231"
"2024-07-04T09:00:00.0000000Z","57674.1","57857.7","56917.5","57725.9","33000.4"
"2024-07-04T10:00:00.0000000Z","57725.9","57938.4","57400","57929.6","14865.403"
"2024-07-04T11:00:00.0000000Z","57929.6","58088","57658.8","57748.4","11922.295"
"2024-07-04T12:00:00.0000000Z","57748.4","57748.4","57146","57234.4","17252.308"
"2024-07-04T13:00:00.0000000Z","57234.3","57485","56750","57402.1","45010.724"
"2024-07-04T14:00:00.0000000Z","57402.2","57525.7","56825.4","57433.9","21643.767"
"2024-07-04T15:00:00.0000000Z","57433.9","58350","57336.9","58137.6","26817.02"
"2024-07-04T16:00:00.0000000Z","58137.5","58400","57735.7","58288.4","14952.832"
"2024-07-04T17:00:00.0000000Z","58288.5","58378.6","58081.6","58230.4","7638.223"
"2024-07-04T18:00:00.0000000Z","58230.4","58363.6","57917","58152.1","9242.132"
"2024-07-04T19:00:00.0000000Z","58152.1","58653.4","58122.4","58267","10720.462"
"2024-07-04T20:00:00.0000000Z","58266.9","58346.1","58111.6","58346.1","4488.898"
"2024-07-04T21:00:00.0000000Z","58346","58644","58274.8","58485.9","4344.708"
"2024-07-04T22:00:00.0000000Z","58485.8","58800","57978.3","58031.8","10243.813"
"2024-07-04T23:00:00.0000000Z","58031.9","58103.9","56560","57045.9","29930.788"
"2024-07-05T00:00:00.0000000Z","57045.9","57533.4","56637.7","57363.4","40601.846"
"2024-07-05T01:00:00.0000000Z","57363.5","57426.6","56780.1","57150.9","18045.13"
"2024-07-05T02:00:00.0000000Z","57150.8","57228.9","55351","55756.4","49781.978"
"2024-07-05T03:00:00.0000000Z","55756.4","55961.6","54918.3","55214.6","55290.808"
"2024-07-05T04:00:00.0000000Z","55214.7","55350","53329.5","53923.2","62939.367"
"2024-07-05T05:00:00.0000000Z","53923.3","54772.5","53769.6","54771.9","24059.76"
"2024-07-05T06:00:00.0000000Z","54772","54780","53861.5","54274.9","25895.425"
"2024-07-05T07:00:00.0000000Z","54274.8","54432.9","53947.3","54389.4","15741.03"
"2024-07-05T08:00:00.0000000Z","54389.4","54437.7","54033.5","54065.9","12470.632"
"2024-07-05T09:00:00.0000000Z","54065.9","54719.1","53870.4","54505","19442.748"
"2024-07-05T10:00:00.0000000Z","54504.9","55348.8","54382.4","54963.5","25290.959"
"2024-07-05T11:00:00.0000000Z","54963.5","55629.7","54963.5","55458.9","21759.327"
"2024-07-05T12:00:00.0000000Z","55459","55919.1","54900","55037.2","32521.065"
"2024-07-05T13:00:00.0000000Z","55037.2","55847.3","54822.9","55801.9","25890.471"
"2024-07-05T14:00:00.0000000Z","55801.8","55862.3","55321.8","55730.6","15358.125"
"2024-07-05T15:00:00.0000000Z","55730.6","56663.5","55633.1","56637.5","32274.656"
"2024-07-05T16:00:00.0000000Z","56637.5","56900","56110.6","56425","29714.35"
"2024-07-05T17:00:00.0000000Z","56425","57000","56273","56422.4","18852.705"
"2024-07-05T18:00:00.0000000Z","56422.5","56712.1","55781.8","56521.5","27064.706"
"2024-07-05T19:00:00.0000000Z","56521.6","56730.7","56310.1","56446.2","7812.851"
"2024-07-05T20:00:00.0000000Z","56446.1","56505.1","56300","56327.3","4031.909"
"2024-07-05T21:00:00.0000000Z","56327.3","56778","56327.2","56491.7","3701.828"
"2024-07-05T22:00:00.0000000Z","56491.7","56715.6","56373","56600.1","4177.003"
"2024-07-05T23:00:00.0000000Z","56600.1","56847","56586","56604.9","4474.916"
"2024-07-06T00:00:00.0000000Z","56604.9","56975","56328.1","56582.3","14201.712"
"2024-07-06T01:00:00.0000000Z","56582.2","56591.9","56178.8","56195","7517.148"
"2024-07-06T02:00:00.0000000Z","56195","56481.8","56157.3","56412.2","5289.829"
"2024-07-06T03:00:00.0000000Z","56412.2","56500","56245","56388.3","3646.967"
"2024-07-06T04:00:00.0000000Z","56388.4","56398.8","56017","56040","5892.09"
"2024-07-06T05:00:00.0000000Z","56040.1","56480.8","56000","56342","11155.928"
"2024-07-06T06:00:00.0000000Z","56342.1","56549.7","56322.4","56388.2","4459.063"
"2024-07-06T07:00:00.0000000Z","56388.1","56660","56371","56571.1","5015.929"
"2024-07-06T08:00:00.0000000Z","56571.1","56628","56477","56530.8","3621.181"
"2024-07-06T09:00:00.0000000Z","56530.7","56749.7","56412.5","56739","4653.041"
"2024-07-06T10:00:00.0000000Z","56739","56850","56620","56750","6350.108"
"2024-07-06T11:00:00.0000000Z","56750","56774.5","56636.3","56713.2","3052.062"
"2024-07-06T12:00:00.0000000Z","56713.2","56763","56475.7","56725.7","4662.11"
"2024-07-06T13:00:00.0000000Z","56725.7","57344","56630","56963","12973.904"
"2024-07-06T14:00:00.0000000Z","56963","57107.7","56692.6","57032","9126.127"
"2024-07-06T15:00:00.0000000Z","57032","57420","56900.4","57285.4","12122.112"
"2024-07-06T16:00:00.0000000Z","57285.4","58089.9","57150","57830.2","24765.243"
"2024-07-06T17:00:00.0000000Z","57830.2","57999","57719.4","57932.3","5528.924"
"2024-07-06T18:00:00.0000000Z","57932.4","57995","57715","57755.9","4497.651"
"2024-07-06T19:00:00.0000000Z","57756","57906.8","57698.1","57834.8","3186.226"
"2024-07-06T20:00:00.0000000Z","57834.9","58211","57806.1","57944.1","6326.379"
"2024-07-06T21:00:00.0000000Z","57944.1","58249.4","57792.2","57844.5","5206.948"
"2024-07-06T22:00:00.0000000Z","57844.6","58097.3","57844.5","58086","2967.501"
"2024-07-06T23:00:00.0000000Z","58086.1","58472","58082.8","58216","12361.839"
"2024-07-07T00:00:00.0000000Z","58216","58276.9","57889.7","57910.1","7231.047"
"2024-07-07T01:00:00.0000000Z","57910.1","58300","57820","58099.5","8036.703"
"2024-07-07T02:00:00.0000000Z","58099.4","58443","58092.6","58338.8","9572.23"
"2024-07-07T03:00:00.0000000Z","58338.9","58341.6","57827.1","57943.9","14096.047"
"2024-07-07T04:00:00.0000000Z","57944","57990.3","57555","57580.7","12502.64"
"2024-07-07T05:00:00.0000000Z","57580.7","57786.3","57380.7","57631.5","9042.418"
"2024-07-07T06:00:00.0000000Z","57631.6","57773.4","57582.3","57626","3355.777"
"2024-07-07T07:00:00.0000000Z","57626.1","57678.5","57041.7","57344.4","12821.953"
"2024-07-07T08:00:00.0000000Z","57344.5","57641.1","57337.8","57624.8","6400.758"
"2024-07-07T09:00:00.0000000Z","57624.7","57718.7","57541","57710","4724.372"
"2024-07-07T10:00:00.0000000Z","57710.1","57899.9","57474.7","57485.2","7605.082"
"2024-07-07T11:00:00.0000000Z","57485.1","57528.2","57331.2","57436.9","4548.33"
"2024-07-07T12:00:00.0000000Z","57436.9","57600","57180.2","57322.6","5993.861"
"2024-07-07T13:00:00.0000000Z","57322.6","57344.1","56755.3","56846.1","16484.286"
"2024-07-07T14:00:00.0000000Z","56846.1","56919.9","56555.1","56746.1","12309.867"
"2024-07-07T15:00:00.0000000Z","56746.1","57045.8","56703","56806.2","7687.27"
"2024-07-07T16:00:00.0000000Z","56806.2","57150","56723","57090.1","6492.585"
"2024-07-07T17:00:00.0000000Z","57090.1","57272.7","56769.2","57218.8","7339.032"
"2024-07-07T18:00:00.0000000Z","57218.7","57372.2","57094.9","57144.8","5462.304"
"2024-07-07T19:00:00.0000000Z","57144.7","57180.8","57001.8","57133.9","2941.463"
"2024-07-07T20:00:00.0000000Z","57133.9","57301.8","57017.9","57250.1","2301.55"
"2024-07-07T21:00:00.0000000Z","57250.1","57267.9","56175.6","56565.8","17983.098"
"2024-07-07T22:00:00.0000000Z","56566","56769.8","56364.8","56366","8430.841"
"2024-07-07T23:00:00.0000000Z","56365.9","56506.8","55688","55830.9","16998.467"
"2024-07-08T00:00:00.0000000Z","55831","55999","55005","55068.9","26133.135"
